1,0.3,0.490196079015732,0.529411792755127,0.509803950786591,0.470588237047195,0.39215686917305,0.627451002597809,0.215686276555061,0.725490212440491,0.235294118523598,0.470588237047195,0.509803950786591,0.450980395078659,0.333333343267441,0.39215686917305,0.450980395078659,0.921568632125854,0.607843160629272,0.196078434586525,0.352941185235977,0.176470592617989,0.627451002597809,0.509803950786591,0.176470592617989,0.196078434586525,0.490196079015732,0.411764711141586,0.313725501298904,0.725490212440491,0.274509817361832,0.764705896377563,0.411764711141586,0.490196079015732,0.294117659330368,0.5686274766922,0.156862750649452,0.372549027204514,0.411764711141586,0.509803950786591,0.294117659330368,0.470588237047195,0.764705896377563,0.803921580314636,0.294117659330368,0.372549027204514,0.5686274766922,0.666666686534882,0.274509817361832,0.901960790157318,0.490196079015732,0.274509817361832,0.5686274766922,0.470588237047195,0.705882370471954,0.117647059261799,0.215686276555061,0.372549027204514,0.352941185235977,0.901960790157318,0.5686274766922,0.196078434586525,0.529411792755127,0.176470592617989,0.549019634723663,0.607843160629272,0.509803950786591,0.803921580314636,0.725490212440491,0.431372553110123,0.666666686534882,0.705882370471954,0.509803950786591,0.235294118523598,0.607843160629272,0.450980395078659,0.529411792755127,0.352941185235977,0.588235318660736,0.450980395078659,0.588235318660736,0.607843160629272,0.588235318660736,0.39215686917305,0.725490212440491,0.627451002597809,0.470588237047195,0.215686276555061,0.627451002597809,0.450980395078659,0.529411792755127,0.352941185235977,0.215686276555061,0.274509817361832,0.333333343267441,0.313725501298904,0.509803950786591,0.450980395078659,0.490196079015732,0.235294118523598,0.450980395078659,0.549019634723663
1,0.2,0.549019634723663,0.215686276555061,0.529411792755127,0.509803950786591,0.470588237047195,0.313725501298904,0.607843160629272,0.254901975393295,0.431372553110123,0.372549027204514,0.313725501298904,0.215686276555061,0.313725501298904,0.411764711141586,0.647058844566345,0.803921580314636,0.549019634723663,0.294117659330368,0.647058844566345,0.313725501298904,0.176470592617989,0.411764711141586,0.509803950786591,0.0980392172932625,0.450980395078659,0.647058844566345,0.274509817361832,0.254901975393295,0.686274528503418,0.313725501298904,0.411764711141586,0.666666686534882,0.352941185235977,0.588235318660736,0.431372553110123,0.156862750649452,0.0980392172932625,0.333333343267441,0.7843137383461,0.254901975393295,0.39215686917305,0.333333343267441,0.411764711141586,0.725490212440491,0.411764711141586,0.137254908680916,0.274509817361832,0.588235318660736,0.215686276555061,0.588235318660736,0.235294118523598,0.627451002597809,0.294117659330368,0.5686274766922,0.450980395078659,0.529411792755127,0.5686274766922,0.352941185235977,0.588235318660736,0.450980395078659,0.431372553110123,0.431372553110123,0.39215686917305,0.215686276555061,0.509803950786591,0.627451002597809,0.843137264251709,0.411764711141586,0.372549027204514,0.705882370471954,0.431372553110123,0.705882370471954,0.803921580314636,0.235294118523598,0.117647059261799,0.431372553110123,0.39215686917305,0.431372553110123,0.313725501298904,0.490196079015732,0.313725501298904,0.470588237047195,0.509803950786591,0.274509817361832,0.764705896377563,0.803921580314636,0.607843160629272,0.529411792755127,0.352941185235977,0.196078434586525,0.313725501298904,0.372549027204514,0.705882370471954,0.607843160629272,0.333333343267441,0.176470592617989,0.450980395078659,0.509803950786591,0.39215686917305,0.529411792755127
1,0.7,0.470588237047195,0.490196079015732,0.490196079015732,0.686274528503418,0.176470592617989,0.254901975393295,0.647058844566345,0.470588237047195,0.862745106220245,0.39215686917305,0.7843137383461,0.647058844566345,0.764705896377563,0.313725501298904,0.333333343267441,0.549019634723663,0.705882370471954,0.196078434586525,0.647058844566345,0.215686276555061,0.372549027204514,0.607843160629272,0.745098054409027,0.411764711141586,0.254901975393295,0.607843160629272,0.431372553110123,0.372549027204514,0.705882370471954,0.529411792755127,0.745098054409027,0.627451002597809,0.313725501298904,0.431372553110123,0.254901975393295,0.470588237047195,0.215686276555061,0.588235318660736,0.411764711141586,0.666666686534882,0.529411792755127,0.215686276555061,0.431372553110123,0.490196079015732,0.588235318660736,0.5686274766922,0.294117659330368,0.490196079015732,0.666666686534882,0.176470592617989,0.686274528503418,0.705882370471954,0.294117659330368,0.313725501298904,0.529411792755127,0.509803950786591,0.372549027204514,0.313725501298904,0.490196079015732,0.333333343267441,0.5686274766922,0.274509817361832,0.549019634723663,0.450980395078659,0.725490212440491,0.529411792755127,0.431372553110123,0.588235318660736,0.490196079015732,0.431372553110123,0.411764711141586,0.607843160629272,0.745098054409027,0.686274528503418,0.647058844566345,0.549019634723663,0.745098054409027,0.490196079015732,0.431372553110123,0.490196079015732,0.39215686917305,0.39215686917305,0.509803950786591,0.431372553110123,0.823529422283173,0.254901975393295,0.156862750649452,0.509803950786591,0.7843137383461,0.627451002597809,0.529411792755127,0.313725501298904,0.529411792755127,0.647058844566345,0.588235318660736,0.490196079015732,0.509803950786591,0.588235318660736,0.470588237047195,0.745098054409027
1,0.5,0.705882370471954,0.235294118523598,0.137254908680916,0.372549027204514,0.156862750649452,0.588235318660736,0.509803950786591,0.333333343267441,0.509803950786591,0.0980392172932625,0.0980392172932625,0.0588235296308994,0.450980395078659,0.0980392172932625,0.372549027204514,0.196078434586525,0.333333343267441,0.352941185235977,0.0588235296308994,0.294117659330368,0.333333343267441,0.470588237047195,0.0588235296308994,0.196078434586525,0.39215686917305,0.352941185235977,0.176470592617989,0.235294118523598,0.294117659330368,0.274509817361832,0.235294118523598,0.0784313753247261,0.431372553110123,0.372549027204514,0.529411792755127,0.333333343267441,0.294117659330368,0.313725501298904,0.254901975393295,0.235294118523598,0.352941185235977,0.490196079015732,0.0980392172932625,0.509803950786591,0.215686276555061,0.274509817361832,0.235294118523598,0.294117659330368,0.411764711141586,0.215686276555061,0.137254908680916,0.411764711141586,0.333333343267441,0.176470592617989,0.372549027204514,0.5686274766922,0.294117659330368,0.333333343267441,0.274509817361832,0.215686276555061,0.274509817361832,0.627451002597809,0.0196078438311815,0.196078434586525,0.450980395078659,0.196078434586525,0.156862750649452,0.117647059261799,0.196078434586525,0.196078434586525,0.0784313753247261,0.313725501298904,0.450980395078659,0.0784313753247261,0.156862750649452,0.411764711141586,0.294117659330368,0.235294118523598,0.254901975393295,0.0980392172932625,0.333333343267441,0,0,0.490196079015732,0.254901975393295,0.137254908680916,0.137254908680916,0.509803950786591,0.235294118523598,0.333333343267441,0.294117659330368,0.196078434586525,0.372549027204514,0.254901975393295,0.0392156876623631,0.0392156876623631,0.411764711141586,0.117647059261799,0.470588237047195,0.450980395078659
1,0.6,0.745098054409027,0.725490212440491,0.450980395078659,0.607843160629272,0.607843160629272,0.666666686534882,0.843137264251709,0.627451002597809,0.705882370471954,0.843137264251709,0.862745106220245,0.549019634723663,0.5686274766922,0.725490212440491,0.764705896377563,0.941176474094391,0.313725501298904,0.666666686534882,0.764705896377563,0.372549027204514,0.764705896377563,0.627451002597809,0.39215686917305,0.921568632125854,0.921568632125854,0.745098054409027,0.333333343267441,0.372549027204514,0.745098054409027,0.431372553110123,0.5686274766922,0.764705896377563,0.490196079015732,0.843137264251709,0.549019634723663,0.666666686534882,0.862745106220245,0.686274528503418,0.803921580314636,0.431372553110123,0.431372553110123,0.647058844566345,0.764705896377563,0.823529422283173,0.725490212440491,0.7843137383461,0.803921580314636,0.450980395078659,0.862745106220245,0.450980395078659,0.529411792755127,0.705882370471954,0.764705896377563,0.921568632125854,0.725490212440491,0.352941185235977,0.843137264251709,0.470588237047195,0.372549027204514,0.352941185235977,0.686274528503418,0.666666686534882,0.509803950786591,0.5686274766922,0.843137264251709,0.725490212440491,0.411764711141586,0.803921580314636,0.450980395078659,0.666666686534882,0.7843137383461,0.686274528503418,0.705882370471954,0.411764711141586,0.588235318660736,0.431372553110123,0.372549027204514,0.901960790157318,0.627451002597809,0.705882370471954,0.607843160629272,0.529411792755127,0.843137264251709,0.372549027204514,0.509803950786591,0.764705896377563,0.705882370471954,0.647058844566345,0.372549027204514,0.39215686917305,0.823529422283173,0.686274528503418,0.450980395078659,0.764705896377563,0.39215686917305,0.529411792755127,0.764705896377563,0.470588237047195,0.607843160629272,0.607843160629272
1,0.75,0.647058844566345,0.431372553110123,0.372549027204514,0.529411792755127,0.274509817361832,0.215686276555061,0.39215686917305,0.470588237047195,0.39215686917305,0.490196079015732,0.705882370471954,0.666666686534882,0.490196079015732,0.549019634723663,0.431372553110123,0.647058844566345,0.411764711141586,0.666666686534882,0.549019634723663,0.137254908680916,0.745098054409027,0.7843137383461,0.941176474094391,0.176470592617989,0.450980395078659,0.254901975393295,0.490196079015732,0.470588237047195,0.647058844566345,0.411764711141586,0.431372553110123,0.549019634723663,0.313725501298904,0.627451002597809,0.549019634723663,0.7843137383461,0.686274528503418,0.352941185235977,0.5686274766922,0.274509817361832,0.588235318660736,0.39215686917305,0.705882370471954,0.196078434586525,0.607843160629272,0.372549027204514,0.607843160629272,0.647058844566345,0.431372553110123,0.490196079015732,0.313725501298904,0.450980395078659,0.411764711141586,0.431372553110123,0.647058844566345,0.627451002597809,0.549019634723663,0.5686274766922,0.490196079015732,0.235294118523598,0.549019634723663,0.549019634723663,0.215686276555061,0.843137264251709,0.686274528503418,0.647058844566345,0.529411792755127,0.529411792755127,0.470588237047195,0.7843137383461,0.411764711141586,0.470588237047195,0.588235318660736,0.980392158031464,0.549019634723663,0.529411792755127,0.745098054409027,0.588235318660736,0.431372553110123,0.490196079015732,0.666666686534882,0.882352948188782,0.529411792755127,0.666666686534882,0.431372553110123,0.411764711141586,0.431372553110123,0.686274528503418,0.627451002597809,0.803921580314636,0.529411792755127,0.647058844566345,0.666666686534882,0.254901975393295,0.5686274766922,0.490196079015732,0.549019634723663,0.549019634723663,0.588235318660736,0.352941185235977
1,0.5,0.352941185235977,0.686274528503418,0.666666686534882,0.705882370471954,0.921568632125854,0.490196079015732,0.352941185235977,0.960784316062927,0.549019634723663,0.666666686534882,0.627451002597809,0.549019634723663,0.627451002597809,0.607843160629272,0.725490212440491,0.333333343267441,0.627451002597809,0.588235318660736,0.529411792755127,0.470588237047195,0.745098054409027,0.509803950786591,0.509803950786591,0.725490212440491,0.666666686534882,0.803921580314636,0.686274528503418,0.745098054409027,0.725490212440491,0.882352948188782,0.431372553110123,0.372549027204514,0.529411792755127,0.705882370471954,0.960784316062927,0.803921580314636,0.745098054409027,0.647058844566345,0.725490212440491,0.470588237047195,0.745098054409027,0.588235318660736,0.647058844566345,0.5686274766922,0.862745106220245,0.921568632125854,0.431372553110123,0.686274528503418,0.607843160629272,0.490196079015732,0.803921580314636,0.921568632125854,0.803921580314636,0.686274528503418,0.529411792755127,0.5686274766922,0.705882370471954,0.725490212440491,0.607843160629272,0.862745106220245,0.666666686534882,0.235294118523598,0.607843160629272,0.627451002597809,0.705882370471954,0.509803950786591,0.294117659330368,0.862745106220245,0.529411792755127,0.901960790157318,0.745098054409027,0.470588237047195,0.470588237047195,0.529411792755127,0.607843160629272,0.5686274766922,0.686274528503418,0.39215686917305,0.549019634723663,0.901960790157318,0.549019634723663,0.666666686534882,0.5686274766922,0.843137264251709,0.666666686534882,0.509803950786591,0.843137264251709,0.5686274766922,0.862745106220245,0.5686274766922,0.39215686917305,0.431372553110123,0.509803950786591,0.588235318660736,0.803921580314636,0.588235318660736,0.666666686534882,0.686274528503418,0.764705896377563,0.921568632125854
1,0.55,0.705882370471954,0.666666686534882,0.647058844566345,0.705882370471954,0.5686274766922,0.549019634723663,0.647058844566345,0.803921580314636,0.39215686917305,0.352941185235977,0.549019634723663,0.705882370471954,0.745098054409027,0.803921580314636,0.725490212440491,0.490196079015732,0.470588237047195,0.5686274766922,0.549019634723663,0.647058844566345,0.686274528503418,0.5686274766922,0.529411792755127,0.450980395078659,0.352941185235977,0.313725501298904,0.39215686917305,0.607843160629272,0.490196079015732,0.607843160629272,0.431372553110123,0.901960790157318,0.411764711141586,0.490196079015732,0.333333343267441,0.647058844566345,0.627451002597809,0.705882370471954,0.745098054409027,0.529411792755127,0.5686274766922,0.352941185235977,0.607843160629272,0.960784316062927,0.411764711141586,0.666666686534882,0.803921580314636,0.725490212440491,0.843137264251709,0.666666686534882,0.666666686534882,0.666666686534882,0.549019634723663,0.588235318660736,0.490196079015732,0.549019634723663,0.823529422283173,0.509803950786591,0.666666686534882,0.352941185235977,0.627451002597809,0.5686274766922,0.588235318660736,0.745098054409027,0.901960790157318,0.588235318660736,0.627451002597809,0.803921580314636,0.372549027204514,0.470588237047195,0.470588237047195,0.764705896377563,0.431372553110123,0.431372553110123,0.588235318660736,0.529411792755127,0.274509817361832,0.980392158031464,0.549019634723663,0.666666686534882,0.450980395078659,0.509803950786591,0.647058844566345,0.647058844566345,0.666666686534882,0.7843137383461,0.745098054409027,0.490196079015732,0.294117659330368,0.490196079015732,0.686274528503418,0.921568632125854,0.627451002597809,0.745098054409027,0.411764711141586,0.725490212440491,0.470588237047195,0.745098054409027,0.333333343267441,0.470588237047195
1,0.85,0.666666686534882,0.235294118523598,0.176470592617989,0.352941185235977,0.176470592617989,0.431372553110123,0.39215686917305,0.509803950786591,0.627451002597809,0.352941185235977,0.294117659330368,0.470588237047195,0.0588235296308994,0.411764711141586,0.313725501298904,0.215686276555061,0.215686276555061,0.254901975393295,0.411764711141586,0.450980395078659,0.470588237047195,0.0588235296308994,0.470588237047195,0.549019634723663,0.215686276555061,0.333333343267441,0.254901975393295,0.176470592617989,0.764705896377563,0.0980392172932625,0.333333343267441,0.549019634723663,0.372549027204514,0.235294118523598,0.176470592617989,0.470588237047195,0.549019634723663,0.372549027204514,0.490196079015732,0.745098054409027,0.5686274766922,0.549019634723663,0.411764711141586,0.490196079015732,0.450980395078659,0.235294118523598,0.509803950786591,0.411764711141586,0.666666686534882,0.156862750649452,0.215686276555061,0.254901975393295,0.313725501298904,0.117647059261799,0.274509817361832,0.274509817361832,0.333333343267441,0.352941185235977,0.0980392172932625,0.313725501298904,0.529411792755127,0.117647059261799,0.39215686917305,0.294117659330368,0.137254908680916,0.0784313753247261,0.431372553110123,0.372549027204514,0.274509817361832,0.509803950786591,0.235294118523598,0.490196079015732,0.549019634723663,0.0784313753247261,0.431372553110123,0.313725501298904,0.176470592617989,0.196078434586525,0.235294118523598,0.39215686917305,0.235294118523598,0.509803950786591,0.490196079015732,0.607843160629272,0.549019634723663,0.274509817361832,0.0588235296308994,0.352941185235977,0.274509817361832,0.294117659330368,0.196078434586525,0.176470592617989,0.352941185235977,0.627451002597809,0.254901975393295,0.333333343267441,0.0588235296308994,0.294117659330368,0.137254908680916,0.450980395078659
1,0.6,0.549019634723663,0.529411792755127,0.647058844566345,0.901960790157318,0.705882370471954,0.862745106220245,0.862745106220245,0.666666686534882,0.980392158031464,0.941176474094391,0.843137264251709,0.705882370471954,0.745098054409027,0.901960790157318,0.862745106220245,0.823529422283173,0.862745106220245,0.549019634723663,0.705882370471954,0.882352948188782,0.764705896377563,0.725490212440491,0.823529422283173,0.725490212440491,0.705882370471954,0.921568632125854,0.764705896377563,0.588235318660736,0.7843137383461,0.960784316062927,0.843137264251709,0.725490212440491,0.843137264251709,0.823529422283173,0.862745106220245,0.666666686534882,0.607843160629272,0.843137264251709,0.5686274766922,0.509803950786591,0.882352948188782,0.549019634723663,0.764705896377563,0.647058844566345,0.803921580314636,0.7843137383461,0.529411792755127,0.764705896377563,0.921568632125854,0.705882370471954,0.901960790157318,0.843137264251709,0.509803950786591,0.705882370471954,0.5686274766922,0.843137264251709,0.960784316062927,0.764705896377563,0.509803950786591,0.843137264251709,0.607843160629272,0.941176474094391,0.803921580314636,0.725490212440491,0.823529422283173,0.588235318660736,0.725490212440491,0.980392158031464,0.901960790157318,0.921568632125854,0.941176474094391,0.686274528503418,0.725490212440491,0.627451002597809,0.529411792755127,0.705882370471954,0.882352948188782,0.921568632125854,0.862745106220245,0.549019634723663,0.901960790157318,0.686274528503418,0.745098054409027,0.705882370471954,0.764705896377563,0.862745106220245,0.980392158031464,0.470588237047195,0.823529422283173,0.862745106220245,0.607843160629272,0.882352948188782,0.862745106220245,0.960784316062927,0.607843160629272,0.843137264251709,0.862745106220245,0.509803950786591,0.607843160629272,0.882352948188782
